gene,deseq_lfc,tool_lfc,deseq_padj,tool_padj,deseq_p,tool_p
Stk11ip,0.7375,0.7330,0.0000516190855303161,0.040325546844692445,0.0000150476407344378,0.016523199001344357
Stk16,0.1942,0.1934,0.0975363625378645,0.37252737706662964,0.0629384557146901,0.28094022130197566
Stk17b,-0.8293,-0.8247,0.0157459486809066,0.05209805795366132,0.00804617098423545,0.02264063264906291
Stk19,0.2330,0.2307,0.0565639922793857,0.3124392499221471,0.0336446794948239,0.2234793529159793
Stk24,-0.0233,-0.0257,0.881801586009419,0.9094279922852946,0.851029615531703,0.8836074440131987
Stk25,0.8462,0.8457,0.0000655859576009472,0.020533024857277832,0.0000195024570186102,0.007123412908329965
Stk26,-3.3264,-3.3298,5.49310819719173e-7,1.1971906901102202e-9,1.12959896651352e-7,6.32930807141893e-11
Stk3,-0.6911,-0.6959,0.0000560864594579148,0.04189122322478982,0.0000164658070256681,0.017285799032804576
Stk31,-0.4433,-0.4147,0.838429832130626,0.7869200870076771,0.799527811443828,0.7333076438534454
Stk32a,2.9037,2.8076,1.79424915705477e-11,0.00014272729299468918,2.06874623635851e-12,0.000020910978655752664
Stk32c,-2.8821,-2.7860,3.06419505664447e-8,0.0008346265361977075,5.27007337070986e-9,0.00015640835917918333
Stk33,-4.7151,-3.6547,0.00000859470050839791,0.08675238913633596,0.00000218826545607451,0.04327738932879611
Stk35,0.1640,0.1649,0.481345990583454,0.5926662799124882,0.405798052027893,0.5118078131356689
Stk35os1,-1.2172,-1.2170,0.000135924407600366,0.029442490001220678,0.000043463935361658,0.011194386027877144
Stk36,-0.5962,-0.6104,0.199177988755924,0.23141517466397374,0.142927722584653,0.15262419835589874
Stk38,0.5953,0.5954,0.0210331761576581,0.10582090403259592,0.0110767681473496,0.05585073736027547
Stk38l,0.2093,0.2057,0.436373362650701,0.5417633232295689,0.360818153405596,0.45667989876245096
Stk39,0.9042,0.9036,0.0000274539395530757,0.010927831435720629,0.00000764448891966436,0.0032813702548863946
Stk4,-0.0598,-0.0623,0.634237336344744,0.7597060165174928,0.565360082341923,0.700378594356832
Stk40,0.2245,0.2226,0.446594294837131,0.4631878775545395,0.37079046143094,0.3733020788380568
Stkld1,2.9070,2.8213,0.00000171275823166886,0.000770844734292695,3.83768776308606e-7,0.00014219164270556906
Stmn1,0.8258,0.8244,0.0175957812260225,0.032621537231148585,0.00910245187376315,0.01271308122801096
Stmn2,-2.2928,-2.2742,0.000613137237440798,0.004153718894593198,0.000224816987061626,0.001018015877948697
Stmn4,-4.7514,-3.5929,0.000039178579941882,0.13543246327113453,0.0000111826298527583,0.07639976984799726
Stmnd1,-4.1000,-3.1059,0.00783401311870918,0.17445176124988496,0.00367993033878841,0.10600375946916694
Stmp1,-0.2130,-0.2166,0.190566129058752,0.40278431643675894,0.135758416563965,0.31101889626722296
Stn1,-1.2211,-1.2298,0.0081250314557076,0.011768915993393433,0.00383568626231199,0.003603061358032679
Stom,-0.6111,-0.6117,0.180323152870378,0.2119743845405894,0.127253173039012,0.13650642524377266
Stoml1,-1.0499,-1.0582,0.0000892788320427531,0.020879623912593487,0.0000273269992885747,0.007274845602152084
Stoml2,0.2655,0.2682,0.00493482297624343,0.224664474795036,0.00221281760593026,0.14689205052721863
Stoml3,-2.9444,-2.1617,0.00819205063183166,0.08989052601943437,0.00387246244856271,0.04530402166799587
Ston1,-2.0707,-2.0711,0.0000477752337624565,0.0001937874479020113,0.0000138470819911174,0.00002945203150273023
Ston2,-3.5436,-3.5466,6.71691395522736e-68,2.6104764363380677e-12,4.57545227547592e-70,9.636693133452538e-14
Stox1,-7.1453,-6.8982,6.23572941882921e-19,3.731441731096781e-13,3.58267201115313e-20,1.2334989366790796e-14
Stox2,-2.1928,-2.1952,1.44867668801199e-36,0.000001250933374288113,3.10604047010947e-38,1.118088341911513e-7
Stpg1,2.0237,1.5420,0.0520557118288542,0.17064231987608175,0.0306289574625483,0.10278041075377907
Stpg3,-2.1891,-2.0787,0.0000955254300200474,0.010717378809449955,0.0000294363399375009,0.003205558336776049
Stpg4,-2.4174,-1.9362,0.00696202592537245,0.05335143547748017,0.00322834312173189,0.023365357279778728
Stra6,0.3132,0.3026,0.807138049571515,0.7147881364697759,0.762837842830655,0.6482114804035635
Stra6l,4.1351,4.0496,0.00000780181627821764,0.0000021476858104216456,0.00000197593738905613,2.0259786670528997e-7
Strada,-0.2091,-0.2212,0.206823465310915,0.405781431497315,0.14943024238544,0.31385005043415415
Stradb,0.0923,0.0968,0.83147637190392,0.8335792303551287,0.791550649969952,0.7911417712654054
Strap,-0.2606,-0.2619,0.0819890669783991,0.27190109665214013,0.0514457361643355,0.18728041441831358
Strbp,1.7663,1.7664,1.5998432351601e-21,0.00013519432414038973,7.67317330543008e-23,0.000019674962975280152
Strip1,0.0056,0.0028,0.988316422204479,0.9943693480192892,0.984398473238733,0.9925368313677895
Strip2,0.4616,0.5000,0.230013912590673,0.3305892088665705,0.168997938346213,0.2402692821870602
Strn,0.5645,0.5604,0.000553159914182297,0.08901204169944907,0.000201157483030112,0.0447572066389017
Strn3,-0.6252,-0.6262,7.4061687622126e-7,0.031533089887851286,1.55814873791273e-7,0.012178121445976192
Strn4,-0.6793,-0.6826,8.48745081546027e-11,0.023007824483522253,1.05773256393676e-11,0.008219162363009014
Stt3a,1.0931,1.0923,0.00000202305153367382,0.0041980683386957166,4.59620139057441e-7,0.0010304173726976005
Stt3b,0.3146,0.3143,0.178114835888429,0.3014925954366778,0.125485929605818,0.21351384739028006
Stub1,0.6850,0.6899,0.00000117186894686512,0.046866280887982045,2.55375132251589e-7,0.01986769716749804
Stum,-3.7545,-3.7360,9.48734679078379e-9,8.295831433642305e-7,1.51394958838973e-9,7.166405868730385e-8
Stx11,-2.0753,-2.0792,0.000556640629721178,0.00010834117685508965,0.000202523510912459,0.00001532399967496545
Stx12,-0.2653,-0.2665,0.0870008971585794,0.2876035200982151,0.0552171523172291,0.2010110757839172
Stx16,0.4271,0.4263,0.000250195959023636,0.1000407834185503,0.0000844743140265732,0.05203111696918494
Stx17,-0.5197,-0.5186,0.00822639883262919,0.12735392999866935,0.00388997050326838,0.07071062192566058
Stx18,1.2766,1.2764,0.000428092889563722,0.014429042959622811,0.000152115195375965,0.004646809964881982
Stx19,5.0266,4.9533,2.39279671360444e-10,5.906174640239035e-10,3.13829116708923e-11,2.9864209480130615e-11
Stx1a,-0.2503,-0.2490,0.490355691858028,0.5445912488351351,0.415018207534126,0.45972232926891293
Stx1b,-4.1450,-3.4600,7.51173408095129e-7,0.0023614870817521083,1.58203578745663e-7,0.0005242762439618965
Stx2,-3.0973,-3.0986,6.85039714651202e-13,7.596032477762744e-7,6.78919873537623e-14,6.513759709392262e-8
Stx3,1.0682,1.0659,0.0000555270704735982,0.010522093193002431,0.0000162860804688895,0.0031316619224508466
Stx4a,-0.6172,-0.6219,0.00110458741803212,0.054504803053341815,0.000427156474443914,0.024031834380118917
Stx5a,0.8054,0.8049,0.000214059861879243,0.02444058591926238,0.0000711979116256087,0.008871746892945787
Stx6,-0.1396,-0.1417,0.549418944890427,0.6304492078863853,0.475181432515506,0.5534402946217547
Stx7,-1.0104,-1.0097,0.0000022726083110955,0.009096850416186299,5.2202739206292e-7,0.0026168375851676204
Stx8,0.5599,0.5619,0.00124130267717936,0.09266333446915104,0.000484461513874021,0.047078780044163215
Stxbp1,-1.1415,-1.1480,0.0000301536581945042,0.006654022389353518,0.00000845682998944693,0.0017815336378774757
Stxbp2,0.8389,0.8376,0.00000100446346613817,0.014574474111967837,2.15979274600674e-7,0.004702878279737143
Stxbp3,-0.0787,-0.0805,0.807393644345979,0.82953318988509,0.763250896675141,0.7860462379006401
Stxbp4,-1.9047,-1.9117,3.50067765965435e-10,0.0002541675929848457,4.70666209070222e-11,0.000040063159525427494
Stxbp5,-1.0912,-1.0880,4.34617268301603e-9,0.005998745690915895,6.64180604880787e-10,0.0015715442379622422
Stxbp5l,2.4805,1.9581,0.0492891629680621,0.12870703748948134,0.0287974205079733,0.07171131706315181
Stxbp6,1.1679,1.1634,0.0000779303157233933,0.014914135179500278,0.0000235357385677183,0.004843199473001605
Styk1,1.1669,1.0191,0.0721900772221506,0.19760395462426053,0.0445405314108729,0.12474859194834978
Styx,-0.3962,-0.4016,0.119393474482011,0.218969847878227,0.079289004471057,0.14213580975789733
Styx-ps,-0.3934,-0.4087,0.0860044330400902,0.23515727112369378,0.0544790783271817,0.15587768893306353
Styxl1,0.1809,0.0215,0.827707849332964,0.9742752937757714,0.787268745552167,0.9666444806017611
Styxl2,3.5084,2.3681,0.0195612276093434,0.3187728947832191,0.010228414101703,0.22936814947140846
Sub1,-0.3391,-0.3420,0.0558092616362858,0.18425178444562273,0.0331272060555753,0.11374337009315093
Sucla2,-0.3407,-0.3408,0.0951251328707126,0.23846897502029557,0.0611594586826497,0.1587677500800551
Suclg1,0.8175,0.8164,0.00477493056156416,0.0335452981003486,0.00213258903193477,0.01312910883955132
Suclg2,1.0638,1.0632,0.0000012544536478616,0.008565710403676085,2.74775078758295e-7,0.0024393825124497948
Suco,-1.6284,-1.6307,1.20510678769374e-15,0.0000887469090815915,9.22502180864385e-17,0.000012230554793379873
Suds3,0.3162,0.3146,0.0241067357435265,0.2191644396331257,0.0128905755564351,0.14228522966967438
Sufu,-0.8614,-0.8744,3.11401038542273e-7,0.02278991229737895,6.17238239433316e-8,0.008126879575292009
Sugct,1.1653,1.0836,0.0109080581598431,0.09611796509070523,0.00532917414286026,0.04934321244059814
Sugp1,0.1734,0.1731,0.119803706676841,0.39782173481998107,0.0796283263138534,0.3058810171378464
Sugp2,-0.1364,-0.1402,0.269092587884743,0.5008974142352672,0.202968831364321,0.41300093754931555
Sugt1,-0.1279,-0.1331,0.551999332006445,0.628643259974657,0.47806039300681,0.5515291074898591
Sulf1,-4.2497,-4.2290,3.55863002331584e-26,1.7665893221751606e-11,1.30145319110657e-27,7.284484880657766e-13
Sulf2,2.7220,2.7184,1.29681527502099e-18,5.179363227149654e-7,7.6606954828152e-20,4.342981374527697e-8
Sult1a1,0.7679,0.7780,0.00321263287594522,0.08347909171039153,0.00137240949937783,0.041207953812725684
Sult1d1,3.9653,3.8257,0.0000852999885142701,0.000021138900209375003,0.0000259614872915291,0.000002455491921349308
Sult1e1,3.3860,2.3455,0.0150962224712561,0.17637824308545097,0.00766849307980353,0.10750622308854309
Sult2b1,2.4883,2.4531,1.94513411106738e-7,0.0005942027467563599,3.75885491814862e-8,0.00010515923985154882
Sult4a1,-1.1374,-0.9942,0.349173952907381,0.3349239058446347,0.276278285128447,0.24446214134963823
Sult5a1,-0.0214,-0.0397,0.983536796294841,0.9613736181841233,0.978460195677774,0.9493343189221499
Sult6b1,0.0069,0.0238,0.993060725825106,0.9725647736176153,0.990384487257598,0.9641191979198989
Sult6b2,1.4841,1.2103,0.132247105139215,0.23803776805806168,0.0892058781232195,0.15831542629019202
Sumf1,-0.2965,-0.2940,0.0981740605226359,0.289595686737448,0.0634321735548823,0.20290377360330522
Sumf2,0.7089,0.7167,0.000252078723444986,0.06570901304453097,0.0000851944451709938,0.030319086184795063
Sumo1,0.2534,0.2527,0.0217791371426919,0.25288353732849905,0.0115255534248148,0.17116679418462605
Sumo2,0.1081,0.1036,0.296933293094206,0.5788972113435522,0.228129654549206,0.4963166773365266
Sumo3,0.1587,0.1593,0.496988395122095,0.6007339602221419,0.421677032511186,0.5202970529705595
Sun1,-0.0739,-0.0762,0.780285810163902,0.8080253784693062,0.73031440735776,0.7592106686090023
Sun2,0.3237,0.3216,0.407468266229172,0.3693120929585283,0.332253855947003,0.277654582995186
Suox,0.2426,0.2400,0.437586728979132,0.5220088089880074,0.362065758612047,0.43613513164210804
Supt16,0.1460,0.1433,0.262023511085916,0.5026522870182031,0.19684680857962,0.4150557758158824
Supt20,-0.9819,-0.9875,2.98543050407173e-7,0.01121159501740344,5.90085091257058e-8,0.003389789143241284
Supt3,-0.6614,-0.6698,0.0138199826463942,0.09299975707239086,0.00694859942882213,0.04730326275416697
Supt4a,0.9546,0.9503,9.95449951495352e-9,0.01920256999225037,1.59627708581499e-9,0.006573374570026272
Supt4b,1.0717,1.0627,4.39927297990062e-12,0.010836052658556066,4.76280865886505e-13,0.003245074511891933
Supt5,0.3603,0.3586,0.0321675424976463,0.1665664470174474,0.017809790698306,0.09960988169944551
Supt6,0.4035,0.4018,0.00961263008650464,0.12154233626286227,0.00462597759439327,0.06646890262336667
Supt7l,0.3172,0.3185,0.253255521979562,0.4061451325290115,0.189129845038352,0.3142221671501231
Supv3l1,0.9442,0.9458,6.12646775103247e-8,0.014645238423532155,1.09701742476611e-8,0.004732459847641033
Surf1,0.1291,0.1297,0.573156835707667,0.6662182530071826,0.500288152574984,0.5926288375920841
Surf2,-1.1350,-1.1417,5.16494465802221e-27,0.0037976766667629494,1.80239553951082e-28,0.0009163939895033834
Surf4,1.4184,1.4174,0.000440600106684176,0.002227290944128172,0.000157026827524573,0.0004892770094877542
Surf6,-0.5397,-0.5422,0.000785570145908745,0.08729705178386207,0.000294402390806226,0.043668635786375594
Susd1,4.3004,4.2410,7.62601020155921e-9,2.622959116629327e-9,1.19989373243963e-9,1.4818722030715098e-10
Susd2,-2.4522,-2.4507,1.95273194799143e-9,0.0001700802467681959,2.85550249681159e-10,0.000025457185058197482
Susd3,5.7879,5.4722,1.58294478865418e-7,6.538693744750165e-8,3.02447630752351e-8,4.6054033919773325e-9
Susd4,4.0483,4.0009,2.54600338789046e-20,1.4299840624259731e-8,1.31493753980942e-21,9.05887162329285e-10
Susd5,-6.5611,-5.3660,7.05998408323198e-8,0.006082205450808587,1.27600047333456e-8,0.001598663077487351
Susd6,-0.1732,-0.1742,0.416522916067203,0.5087591852451813,0.341055754557539,0.4222666077950677
Suv39h1,0.0853,0.0841,0.786232687042207,0.8200228817945683,0.73732910170636,0.7748753423453856
Suv39h2,-0.7098,-0.7014,0.023378018544681,0.09620101592644914,0.0124610787080746,0.04943016955170343
Suz12,0.2782,0.2791,0.121106770161217,0.31766203232783824,0.0806431792821149,0.228415997638666
Sv2a,-1.5197,-1.4397,0.0150509979724522,0.021278423351519,0.00764004043961194,0.007453085166087224
Sv2b,-6.4315,-5.2428,0.000059527949300749,0.0005185328900388282,0.0000175725442743194,0.00008975381362352763
Sv2c,4.4941,4.3991,2.47061809659109e-8,2.7729889431713103e-7,4.18391104799597e-9,2.2134085897462786e-8
Sval2,2.8326,2.2165,0.237134396231616,0.1406888731863314,0.175050466363942,0.08025358724433374
Svbp,-0.7076,-0.7205,0.0000584646132175329,0.046088488043972614,0.0000172260058039599,0.019455690933098298
Svep1,-0.9671,-0.8628,0.0209905171876472,0.1316970132478544,0.0110531305190787,0.07375912542244788
Svil,-2.0234,-2.0252,0.000164918695492522,0.000004563851239592556,0.0000536388438997852,4.644278472909492e-7
Svip,4.4204,4.3733,5.33185508427153e-16,1.7179921944245744e-9,3.95944570747132e-17,9.379501268800355e-11
Swap70,0.4072,0.4048,0.183109558789553,0.2821134228011032,0.129638704938667,0.19613928326265584
Swi5,0.4086,0.4095,0.000736589927209432,0.11319498751798808,0.000274483594315787,0.06068487323225936
Swsap1,0.8712,0.8860,0.00975976876289113,0.11393836286508197,0.00470387068460504,0.06114902116676448
Swt1,-0.0788,-0.0779,0.728467069334536,0.7960764387850032,0.671157739312628,0.7442241897487314
Syap1,-0.3160,-0.3176,0.057581871312623,0.2345178771122485,0.0343562186960742,0.1553153527934082
Sybu,2.7046,2.6391,5.847410513646e-11,0.00021578960181132476,7.1598946155364e-12,0.00003321847533066524
Syce1,-3.1555,-2.4554,0.012447000149534,0.09831085116593499,0.00618249655668648,0.05085394838864145
Syce1l,-1.1472,-0.8659,0.230239645843705,0.2503237422189058,0.169189501895533,0.16874219089335932
Syce2,1.5048,1.5085,0.00000319276972183867,0.005619030898523671,7.53714705970625e-7,0.0014542688814769274
Sycp1,-0.8005,-0.8098,0.006453588921684,0.08451219657161504,0.00296807436895093,0.04186673087474269
Sycp1-ps1,-1.0740,-1.0681,0.00979491981459409,0.08408770407648866,0.0047235467581602,0.04158380067408475
Sycp2,-3.1175,-2.2394,0.0130328476610428,0.31630301799447696,0.00651414792303565,0.22720845101618894
Sycp2l,5.7168,4.1568,7.46501371872193e-8,0.08124563572493625,1.35337239222167e-8,0.03977592428574539
Sycp3,1.1315,1.1291,0.0325140273591971,0.08432867739185725,0.0180215940588916,0.041727251563628
Syde1,-2.1435,-2.1560,2.38888402833862e-7,0.00006856520727017886,4.65772363314263e-8,0.000009200468379377831
Syde2,-2.6115,-2.6047,7.12394473160077e-84,3.21498592771362e-7,2.94345008452516e-86,2.6125000829324536e-8
Syf2,0.1050,0.0999,0.594129689156312,0.7161366507611681,0.522409511157655,0.6501897200673694
Syk,0.7588,0.7611,0.505477959992831,0.39837754520012464,0.430130679392265,0.3064689730927934
Sympk,0.0720,0.0703,0.431772257238486,0.6666421868545337,0.356435110177053,0.5931979053840934
Syn1,-0.4114,-0.4809,0.535059906560744,0.49774469523115145,0.460103719762257,0.40968481825867364
Syn2,-0.3513,-0.3567,0.733081843558562,0.6525520904626289,0.676350886820865,0.577825608073125
Syn3,1.2136,1.1741,0.00000246164966834543,0.023849752437221455,5.68887100909085e-7,0.00858585593671224
Syna,-2.9149,-2.7758,2.14960816995725e-10,0.000484957954140836,2.80853328738133e-11,0.00008308856908367805
Sync,-4.4907,-4.4331,2.34602047225549e-9,2.6521450997917943e-7,3.4646701000088e-10,2.1094952451505806e-8
Syncrip,-0.2781,-0.2797,0.126476587880958,0.27190109665214013,0.0847202470579483,0.18726482015200557
Syndig1l,3.9501,2.6491,0.0490695038232567,0.2991297161359315,0.0286499051635843,0.21158207634079185
Syne1,-2.9273,-2.9269,0.00000174213172077866,1.1590303576232216e-7,3.90836697604058e-7,8.563902031966094e-9
Syne2,-2.2569,-2.2589,4.91007337316135e-10,0.000004432854953153902,6.72496369869614e-11,4.493103384906048e-7
Syne3,0.8867,0.8877,0.0102184900598421,0.04880505409877156,0.00495234470795252,0.020880715670339438
Syne4,4.3483,4.3438,3.48284639715066e-40,4.032758674302034e-15,6.10616286267619e-42,1.0520845884927538e-16
Syngap1,-0.9433,-0.9512,0.00826319629347789,0.02264250165871669,0.00391036506447332,0.008049537130802696
Syngr1,3.9331,3.9173,2.07593619798227e-18,5.949446758132689e-10,1.24254807606755e-19,3.012274006209745e-11
Syngr2,1.5099,1.5078,4.17735386947616e-18,0.00041621087595467265,2.5749852997776e-19,0.00006989319322103778
Syngr3,-3.9693,-3.8352,2.92655775609392e-18,0.0000017217292042505827,1.78273283746424e-19,1.587473195119315e-7
Syngr4,1.6789,1.6290,0.0168143382500644,0.08530313422871685,0.00864187513075613,0.042395801107438354
Synj1,0.0321,0.0314,0.859496787149186,0.9032630711084259,0.823696793663958,0.8764211139158455
Synj2,-0.2954,-0.3000,0.332112698290944,0.39903262352894786,0.260164218705859,0.30724868558984264
Synj2bp,-0.5393,-0.5372,0.0124464002597319,0.10806615765497081,0.0061811993339638,0.057281785018218796
Synm,-7.5340,-7.5323,1.70997664546089e-35,2.1181374555712537e-39,3.84768614249434e-37,5.001361188575243e-42
Synpo,-2.1718,-2.1737,0.0000457934081513382,0.000005334166634210984,0.0000132343205243622,5.483464318167817e-7
Synpo2,-7.6830,-7.6586,1.48600194421589e-38,7.45492392877471e-33,2.8790769103457e-40,3.649323508096356e-35
Synpo2l,-1.0141,-0.9207,0.0081138142995066,0.07272823919617358,0.00382993780502673,0.03464266680439709
Synrg,1.4962,1.4969,9.47357260008159e-10,0.0019642221026121304,1.34037035000596e-10,0.0004215996185461533
Syp,-1.1098,-1.1080,0.0176051644381981,0.06821816057933065,0.00910828887126431,0.031897215258211535
Sypl1,-0.0249,-0.0261,0.926642801558572,0.9309887242698768,0.906775083200197,0.9104833014955059
Sys1,0.1807,0.1827,0.188522686363406,0.4330114774157429,0.134071103082675,0.34242615449966246
Syt1,-5.3330,-4.6317,1.7657081735168e-8,0.0005745330148453028,2.93397405046678e-9,0.000101115693006637
Syt11,-2.3012,-2.2983,0.000294697949868615,0.0022173359953533726,0.000100898259553007,0.000486526730148373
Syt12,-2.0419,-2.0379,6.29511650632209e-12,0.000048034727416685814,6.93833611584578e-13,0.000006149938029054171
Syt13,0.0652,0.0543,0.931465433832266,0.9438275771856905,0.912690502418897,0.9270510855151093
Syt14,3.8195,2.5463,0.00845538994628412,0.21153062364451064,0.00401052694548764,0.1360622860795633
Syt15,-1.2205,-1.2223,0.218455551579908,0.13125120708871374,0.159239620854052,0.07342629726213801
Syt17,1.4262,1.1626,0.0608681834958872,0.16742547567471264,0.0366776997924644,0.10027787071049366
Syt2,-2.2444,-2.0207,0.0103173072999788,0.04195855850225575,0.00500599667430575,0.017320833180382907
Syt3,-1.5681,-1.5376,1.1429312115911e-7,0.007710094997137815,2.13334396446066e-8,0.0021468733765930286
Syt5,0.8416,0.7780,0.285920794384655,0.30067441934227956,0.21815229789315,0.21284784396194995
Syt6,3.6941,2.9683,0.00275705574921872,0.0443352470191193,0.00115685505055157,0.018536851725340142
Syt7,3.5511,3.5390,0.00000373674302832968,9.667138378770079e-7,8.90475669732612e-7,8.473499546468588e-8
Syt8,1.4275,1.3807,0.0523570174282193,0.11459416586791801,0.0308295424789503,0.06159496478153282
Syt9,1.6320,1.6312,0.0211390454204206,0.01358763034012844,0.0111407844624986,0.004314086941568541
Sytl1,0.6538,0.6535,0.00817771400522175,0.07161948700920684,0.00386420958270194,0.03396192444332002
Sytl2,0.5263,0.5029,0.580336455101317,0.5490493529597594,0.507528765179065,0.4644026633794047
Sytl3,3.4497,3.3963,1.91727927395833e-11,0.000018270485159389605,2.22130345810359e-12,0.0000020980964874350873
Sytl4,3.6120,3.5548,1.14118362877655e-29,1.6903287572666011e-7,3.32606283764021e-31,1.2888708100788867e-8
Sytl5,2.4028,2.1220,0.0811441734123958,0.06602825210063577,0.0507796703297673,0.03054243958029868
Syvn1,0.7207,0.7200,0.0139368809669453,0.049590935225752836,0.00701513020195489,0.021287757303664955
Szrd1,0.0903,0.0870,0.57520245091736,0.7071535394106958,0.502394859838094,0.6390894623157828
Szt2,-0.1721,-0.1735,0.310971981516849,0.4870681668507033,0.240732636576041,0.3986250702093612
Tab1,0.2101,0.2181,0.266368358591069,0.46987870102026325,0.200512462899207,0.38038959342558387
Tab2,0.0205,0.0200,0.93126396345743,0.9421792622028432,0.912441096077665,0.9250329452910659
Tab3,-0.3126,-0.3165,0.148712141618979,0.2678851364353819,0.10192303396834,0.18374291493580963
Tac1,0.7753,0.7778,0.0784470539387276,0.13950547244534284,0.0488640610687016,0.07929734007345846
Tacc1,-1.3438,-1.3439,0.00530225153179873,0.0014382697128024766,0.00238912171198301,0.0002926403418181953
Tacc2,0.1489,0.1466,0.736195103648496,0.7351210845172925,0.680045326340632,0.6727272033778942
Tacc3,1.3053,1.3054,0.00112109476157793,0.007684397726350897,0.000434166011518955,0.002137062694111292
Taco1,1.2749,1.2779,0.00166125383680239,0.03339752030760509,0.000668768294994152,0.013059730643206535
Tacr1,0.9482,0.9509,0.17399192536498,0.21257150523836582,0.122076076724531,0.13702561956536674
Tacr3,2.9638,2.8382,0.0000112054762443671,0.0008979075486692861,0.00000290616622864796,0.00017002534093668586
Tacstd2,2.7659,2.7616,0.000792005156746842,0.00012601512602511688,0.000297145419067978,0.000018191779342036095
Tada1,0.0726,0.0682,0.760767967785895,0.8271674583459591,0.708358407793695,0.7831985822774654
Tada2a,0.1988,0.2011,0.498837773020245,0.5701551914041683,0.423580393751641,0.48714711009400075
Tada2b,0.0801,0.0862,0.651268019223141,0.7464547840340586,0.583777598023915,0.6854539006808945
Tada3,-0.7430,-0.7496,0.000353501487510187,0.04510035494963262,0.000123318939290233,0.018916487278171752
Taf1,-0.4015,-0.4024,0.000220536517887794,0.11396374155767423,0.0000736229950000627,0.06116920475221854
Taf10,2.0750,2.0772,1.30495526535767e-51,0.00003511600280943477,1.50095357154484e-53,0.000004300876376595044
Taf11,-1.6416,-1.6482,1.3906455634354e-21,0.00020686183219286656,6.63099559561044e-23,0.00003164161635016429
Taf12,0.4748,0.4784,0.00743874446094789,0.1459830404293144,0.00347058340121053,0.08418994280460448
Taf13,-1.2425,-1.2415,3.71398115637693e-10,0.003835189974683515,5.00174346687949e-11,0.0009267713161582589
Taf15,0.3795,0.3800,0.00666705141770458,0.14996956111262508,0.00307592662559983,0.08716268202883048
Taf1a,0.5218,0.5143,0.00000150022309918763,0.07809072237894868,3.3363420458204e-7,0.03779062083335095
Taf1b,-0.4322,-0.4308,0.0176370292458204,0.18899828761975854,0.00912871362974622,0.11782460628218638
Taf1c,0.6372,0.6306,0.0311553887558025,0.12848749972590015,0.0171728641986199,0.07153240381538106
Taf1d,0.2150,0.2152,0.413023694756133,0.5029695344951072,0.337607332884312,0.4154336019194213
Taf2,-0.1687,-0.1653,0.270151469225412,0.4993056841535069,0.203993772741735,0.41122843751896454
Taf3,-0.4483,-0.4442,0.0621819066948286,0.21304252805867546,0.0375701533405162,0.13742739903162995
Taf4,0.3947,0.3957,0.00569844414848802,0.14011853527757068,0.00258768544163334,0.0797829969067807
Taf4b,-1.5184,-1.5198,3.9017278781425e-20,0.00008623992419580382,2.0478080432462e-21,0.000011835391577896816
Taf5,-0.8003,-0.7944,2.61977220494369e-12,0.026703451638146913,2.7660464765765e-13,0.00993334476039243
Taf5l,-0.0830,-0.0874,0.781948805308587,0.7998652052917204,0.732176519543551,0.7493323712554938
Taf6,0.2079,0.2068,0.200698864006509,0.41622346375725744,0.144209585756548,0.32482401274905515
Taf6l,0.9392,0.9506,0.0017071354342206,0.048218139539272176,0.000688954490147765,0.020565741846800833
Taf7,0.3670,0.3639,0.125510608288301,0.28442044346706186,0.0840031078476753,0.19821307224112644
Taf7l,-1.9557,-1.2918,0.0984648688915378,0.252915684653662,0.0636585548238479,0.17120311894834966
Taf8,0.3487,0.3453,0.057764125330928,0.23583931860237178,0.0344843120066042,0.15643845148941
Taf9,0.0257,0.0255,0.878816074147185,0.9145318300036103,0.847559466708225,0.8900410847288072
Taf9b,-3.5525,-3.5369,3.49445977969276e-16,4.846401298045687e-8,2.55597002311419e-17,3.3297378188024103e-9
Tafa2,-4.5775,-3.4238,0.00431527253400032,0.17197965453044306,0.00190416520581823,0.10389694632713356
Tafa3,2.5480,2.4176,0.016431163589329,0.019384012435514082,0.0084284254547831,0.006649997816076784
Tafa5,-6.0929,-5.8494,6.67273694634524e-23,5.972057511392262e-13,2.95820945583368e-24,2.0292063647324547e-14
Tafazzin,0.6810,0.6814,2.02767228491573e-8,0.03149844538233234,3.39870027879231e-9,0.012150229622832407
Tagap,1.7754,1.7792,3.3723172151556e-21,0.0004481755161291081,1.64002696504775e-22,0.00007598645009698762
Tagap1,1.7988,1.8006,5.49128334179866e-15,0.000431880794431301,4.47335700484882e-16,0.00007295014801123041
Tagln,-7.4537,-7.4539,4.54556019050454e-145,5.383125630359541e-58,4.82220232381833e-148,3.720197394858e-61
Tagln2,-1.2551,-1.2565,0.0914640339976554,0.007323733308425754,0.0584685497062622,0.002020311134955043
Tagln3,-3.5507,-2.8516,0.000837309138199263,0.018613256864551182,0.000315755774394072,0.006323404874682526
Tal1,-2.4311,-2.3729,0.000432464369385682,0.01076266104457357,0.000153765109114909,0.0032206166083623713
Tal2,-2.4305,-1.9100,0.0366155742403581,0.14565802123475924,0.0206066996867787,0.08391022727547194
Taldo1,2.1825,2.1808,2.44309180942204e-12,0.000004234815901515537,2.56449614836038e-13,4.265545388015821e-7
Tamalin,-2.6739,-2.6805,2.86328733826494e-10,0.0000017100048957089185,3.8001306549725e-11,1.5737087211142885e-7
