gene,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
Carns1,39.9569036647721,0.437085306981975,0.377747615114016,1.1570829026943,0.247238491226079,0.318015037191833
Gm15483,26.3656087221565,0.317484074480129,0.274540866411756,1.15641827254951,0.24751011105621,0.31834155037822
Fbxo40,1.05735469731631,-3.38175551515252,2.9248504693547,-1.15621483921488,0.247593291562125,0.318425667950428
Mzt1,665.926949118591,-0.119062540911611,0.103026028885226,-1.1556549563242,0.247822319397012,0.318697331830293
Mylk4,0.986686836147909,-1.59155997930581,1.37741062690251,-1.15547241194507,0.247897023741572,0.318770512292615
Irak3,170.186270888096,0.433745419509439,0.375520958810432,1.1550498296645,0.24807002151014,0.318970068579698
Gm19544,1.88659768441481,-1.3178323613329,1.14182591746794,-1.15414472659306,0.24844083901825,0.319423935880608
Snrpb2,568.136072501012,-0.20653383382673,0.178960944488238,-1.15407210448816,0.248470608830867,0.319439279603821
Gm20749,21.687354300717,-0.417032052437957,0.361571321642363,-1.15338807996075,0.248751131872577,0.319776971851698
Rrp15,562.469387264789,0.356280955638797,0.308992507135349,1.15304076122057,0.248893654363317,0.319937224549415
4632427E13Rik,16.2872373375432,0.500112467462276,0.433820506962955,1.15280965153863,0.248988522016298,0.320036201328541
Aqp6,0.699608863032393,1.89188741815235,1.64142204027875,1.15259048052691,0.249078512346955,0.320128895309219
Umps,476.19389368679,0.324913640145473,0.282032465188947,1.15204340013763,0.249303239551308,0.320394734526688
Mchr1,22.5342613418795,-1.00488954568842,0.872472475457516,-1.15177220365773,0.249414692936402,0.320514970975889
Cebpb,11274.4144460916,-0.243880244506226,0.211839860279806,-1.15124813707911,0.24963016678491,0.320752949429859
Defb45,0.830799407282671,3.36307908453188,2.92128018952868,1.15123468696595,0.249635698609872,0.320752949429859
Gstk1,419.21643174043,-0.582764231655989,0.506301303760455,-1.15102257751979,0.249722947294138,0.320842036301148
Dnph1,91.6892772228118,0.39888033605546,0.346589933061558,1.15087109579901,0.249785270528532,0.320899088671258
Fam83h,1859.82330606576,0.427503216552031,0.371569097590645,1.15053490541619,0.249923626181613,0.321053804684599
Epha3,1.50891166076746,-1.48017589723391,1.28688475825808,-1.15020081459156,0.250061170809133,0.321207456730372
Gpr142,0.943658757348484,1.5645635870407,1.36043126325571,1.15004971533547,0.250123395478274,0.321264344020073
Bvht,95.8137050531782,-0.453057377430279,0.394147213037719,-1.14946233905483,0.250365387517206,0.321552104010983
Prrg4,487.781150969033,0.678664152857636,0.590520092377706,1.14926513359608,0.25044667046674,0.321633433820402
Shoc2,1755.08106164037,-0.15364661199577,0.13372251797716,-1.14899580354906,0.250557711055567,0.321752965154169
Atp7a,592.47488959274,-0.171189928278896,0.149021920126149,-1.14875669387417,0.250656321054754,0.321856517786826
Arid3c,1.3440550470797,-1.6263059065959,1.4163655664701,-1.1482246851348,0.250875821253019,0.322115274115819
Dcp1b,53.1576174663948,-0.369057467467172,0.321601062129759,-1.14756296208458,0.25114902713387,0.322442944513807
Lrrc46,4.29841685886474,0.703448640544218,0.61326279237312,1.14705905737752,0.25135721368352,0.322679478331812
Oga,3100.02478171208,0.182163493457325,0.158813214620353,1.14702982300807,0.251369295459824,0.322679478331812
Zfp160,153.135413293293,0.371069596811012,0.323537889447068,1.14691233674416,0.251417853449266,0.322718680948638
Odr4,933.279783122266,0.487039123872028,0.424682724200777,1.14683055400617,0.251451658755713,0.322738942834658
A530013C23Rik,28.4693196478942,-0.385746030697133,0.336416473445171,-1.14663240698884,0.251533576970643,0.322820950451037
Crtc1,368.906773718249,-0.204131328190953,0.178080072431331,-1.14628956179062,0.251675360475805,0.322979772579655
1110032F04Rik,23.6524483332723,0.793231937433873,0.692155036926339,1.1460321678166,0.251781842285349,0.323093271858608
Ovca2,168.157269664686,0.330063173498101,0.288084159454574,1.14571788370109,0.251911901684753,0.323237008108177
Gm5124,54.729406365086,0.382679546753028,0.33402755144537,1.14565264181693,0.251938906439291,0.323248500202572
Cdc5lrt5,31.6640664946702,-0.241642881714541,0.21093982481559,-1.14555362850895,0.251979893631839,0.323254773651331
Ppp1r36,27.6766217492801,0.592214033451599,0.516961706187903,1.14556654073782,0.25197454826844,0.323254773651331
Ppie,474.898513942669,-0.224850531607729,0.196315770576798,-1.14535134363935,0.252063645200301,0.323339054973313
Bcap31,2781.26394744815,0.125465972851659,0.109583033938354,1.14493976250228,0.252234111164833,0.323488215607745
Ift70a2,4.25575313725779,0.75701914064658,0.66116991780179,1.14496912255697,0.252221948349474,0.323488215607745
Plin3,852.54042849602,0.317861839795248,0.277611693195637,1.14498721626702,0.252214452979372,0.323488215607745
Zfp389,2.27742139889718,0.897616675189633,0.78447033576003,1.14423278264561,0.252527110974776,0.323840796044554
Ptgr2,675.120357027499,0.193217886027216,0.168917661368464,1.14385840096226,0.25268236525834,0.324016693762216
Tgif1,4697.63369874192,0.393231382931593,0.343796330571258,1.14379168119158,0.252710040607809,0.324028982480374
Ccnl2,3074.43104852499,0.110445276230197,0.0965711990062096,1.1436668216483,0.252761837999731,0.324072196905661
Atg16l1,577.579350492814,0.128387111595656,0.112309872613344,1.1431507187054,0.252976019350626,0.324319833471885
Zwint,996.674235111495,0.271818707320919,0.237787894876149,1.14311414995492,0.252991200080162,0.324319833471885
Ppm1m,351.680802854301,0.279029961703243,0.244108076801937,1.14305911282747,0.253014048755098,0.324325909905797
Ube2q2l,0.877827881325947,-1.64659346759771,1.44074705029085,-1.14287477962582,0.253090585191953,0.324400800170893
Cyb5d1,43.1066371222718,0.31352855398866,0.274382997355778,1.1426675741942,0.253176637590052,0.32448787600099
Tmem185b,493.646177159707,-0.327552699590808,0.286693941970024,-1.14251698986041,0.253239188036277,0.324544819873325
Khdrbs3,1335.11979735903,0.388992335320107,0.340548048078816,1.14225389784081,0.253348498295362,0.324661677480676
Pir,77.6796663237614,-0.975949149449721,0.854569175456712,-1.14203645237747,0.253438867985335,0.324754248094538
Cd84,1.57902717436726,-0.993544674911665,0.870035971989454,-1.14195815678723,0.2534714128962,0.3247727146209
Dcx,1.34726195537089,1.59601207509526,1.39777012471728,1.14182729110631,0.253525815967596,0.324819183344992
Creb5,639.318336044204,-0.764729807139086,0.669985142225262,-1.14141308357846,0.253698062615093,0.325016616697877
Ccdc6,1644.59946089874,0.307356384972359,0.269359424913586,1.1410641564555,0.253843225860367,0.325179327312723
Rslcan18,9.11729710596058,0.60734244028305,0.532287948951804,1.14100355170363,0.253868444990103,0.325188374322182
E330020D12Rik,1.17139059286784,-1.78962313539625,1.57095887668424,-1.13919158671648,0.254623253900473,0.326131908557353
Cxcr6,1.75014769330458,-1.00667596330844,0.88373437452588,-1.13911599721185,0.254654776048553,0.326143580173202
Rev1,499.677728159469,0.195138233460009,0.171311779628807,1.13908240217239,0.25466878663999,0.326143580173202
Gm14308,5.51045363901566,-0.669177371035129,0.587503829550472,-1.13901788784449,0.254695693421837,0.326154716801452
Dlec1,22.5747967337258,0.694710790922824,0.610113404478143,1.13865846221989,0.254845634098145,0.326280772278605
Gm15708,42.087808148264,-0.249510953083349,0.219127209381005,-1.13865801416525,0.254845821050264,0.326280772278605
H3f3b,55.1028853994386,0.224059762200419,0.196776518310204,1.13865091284522,0.254848784109738,0.326280772278605
Ing4,851.556859835357,0.195975266943718,0.172132302923045,1.13851533742236,0.254905358193311,0.326329876000157
Cast,1150.86647944454,-0.247885900946295,0.21784605336588,-1.13789484416301,0.255164394434444,0.326638146259802
Slc35g3,2.33559356734215,-0.851959667684157,0.749176552687485,-1.13719478356332,0.25545686717097,0.326989171743287
Fam149a,130.840410950839,-0.502440007606793,0.442342816404001,-1.13586112167786,0.256014691734461,0.327656361938273
S100a14,179.839561984043,-0.91270693893573,0.803515595352827,-1.13589200286145,0.256001765642284,0.327656361938273
Tdrd1,4.4203327469912,-0.838065232859163,0.738048253192761,-1.13551550218259,0.256159390358297,0.327818126567853
Aldh3b1,87.2811292297492,0.670986443529788,0.590950921246264,1.13543514259143,0.256193042207073,0.32782147636709
P2ry10,5.82145613030218,-0.94477475775661,0.8320976207965,-1.13541336274012,0.256202163392905,0.32782147636709
Snora78,15.3297716646198,0.602949175479935,0.531055830692577,1.13537812906338,0.256216919385065,0.32782147636709
Gstp3,3.25071471230171,-1.14003531884159,1.00462182993247,-1.13479051009495,0.256463103371864,0.328113021029365
2810013P06Rik,97.1228832960162,0.247143652158883,0.21782012241627,1.13462268507302,0.256533444102686,0.328179570277079
Meis1,172.941229334151,-0.661395556996495,0.582945293497704,-1.13457568724517,0.256553144767371,0.328181331532292
Mmp7,1.58431789685775,1.4659906651233,1.2924003849188,1.1343161780437,0.256661945386132,0.32829706055318
Chad,6.47440527735238,0.645032451164944,0.568697931759038,1.13422682788699,0.256699413329421,0.328321537722626
Cox10,312.98944166409,0.309956087193239,0.273311509054542,1.13407623508231,0.256762571254433,0.328378866835682
Zbtb3,13.3193922513335,0.419937803916328,0.37038881556339,1.13377560625736,0.256888685854226,0.328516698582591
Omd,1.68757163720082,-1.05411459002421,0.930289274659844,-1.13310409862528,0.25717054038366,0.328853661164598
Ppp6r1,2631.61419980401,-0.173730530144338,0.153360139584871,-1.13282715192231,0.257286846793632,0.328978898127647
Cutc,68.4094215428529,0.296900733493313,0.262290070151053,1.13195567534191,0.257653069813346,0.329423649368719
Cahm,7.11731025852072,-0.476667307333338,0.42120148890954,-1.13168476343091,0.257766989518573,0.329545776449257
Adgre1,2.36227200388068,-1.04575624421481,0.924250788246337,-1.13146372988117,0.257859961019897,0.329635574846345
Spata33,4.10363610451007,-0.679282132372811,0.600374723300307,-1.13143026514965,0.257874039038087,0.329635574846345
Ccdc22,222.775804655191,0.152813664754997,0.135099988423333,1.13111530606619,0.258006562848086,0.329757906273404
Pigh,111.58920594988,-0.335841764510776,0.296908698976001,-1.13112807293639,0.25800119007564,0.329757906273404
Gm19696,0.86727133263832,1.62081498080187,1.43308870185319,1.13099417970844,0.258057541171511,0.329799526358054
Eif1ax,1446.74375882824,0.124972433074159,0.110543574888769,1.13052642996129,0.258254468080784,0.330027650611976
Eif6,2424.21208177441,0.250458796014306,0.221584749393574,1.13030701210148,0.258346880891562,0.330098639992001
Kif26b,113.420447213037,-0.686595439137667,0.607440351244636,-1.1303092356819,0.258345944265244,0.330098639992001
Maz,2252.96817965589,-0.0964584901256766,0.0853999837700305,-1.12949073134984,0.258690877321433,0.330514596435074
Adam32,3.60194660423858,0.752184197632851,0.666177588809755,1.12910462655575,0.258853699853137,0.330680063372911
Tsacc,30.454313635023,0.333908963381491,0.295731227439754,1.12909605885133,0.258857313706768,0.330680063372911
Fam90a1a,3.84164112696878,2.01494536874642,1.78466571513438,1.1290323737713,0.258884177138802,0.330690793278364
Trpm6,65.1761982604973,0.90796147079741,0.80443850570475,1.12868971880202,0.259028747893297,0.330851866692979
Fstl4,1.60087472656887,-1.27721192138572,1.13182949716022,-1.12844905048885,0.259130322534714,0.330958003037634
D030029J20Rik,73.9082031927786,-0.359696103135823,0.318772936719873,-1.1283771666348,0.25916066663939,0.33097315598342
9630013D21Rik,3.17445253004964,-0.824439083567902,0.730974151503435,-1.12786352550529,0.259377559981725,0.331226531142438
Rpl29,38.1051024997612,-0.296244289336541,0.262713498163349,-1.12763254041992,0.259475138169056,0.331308772331569
Zfp940,13.7174832353068,-0.756761895262846,0.671112207835669,-1.1276234978699,0.259478958654099,0.331308772331569
Sprtn,323.661448691662,0.202289437576615,0.179435830166363,1.12736367864246,0.259588749138515,0.331425327706786
Gm9442,2.76293138947448,-0.769037990860935,0.682814181928572,-1.12627712079563,0.260048238869697,0.331988306946773
Synj2,586.41148768638,-0.295363281380636,0.262311256985066,-1.12600307274442,0.260164218705859,0.332112698290944
Mettl25,137.635966185201,0.152227427568676,0.135233912776639,1.12566015759749,0.260309394193078,0.332274338963582
Unc93a2,2.04592465496964,0.967452258425435,0.85976934992667,1.12524627507127,0.260484688858203,0.33247439976129
Prss41,1.82212646934551,1.3967911377483,1.24217589586504,1.12447129460324,0.260813141557495,0.332869904175497
Cfap210,47.5771610836458,0.376596887732528,0.334968174904588,1.12427662072612,0.260895693358139,0.33295153684226
Ckap2,258.807934488073,-0.333798103989985,0.296955067708912,-1.12406939731767,0.260983586664386,0.333039974147428
Gnat2,9.37727739310766,-0.501769000889131,0.446471267487382,-1.1238550774229,0.261074511467599,0.333132267055051
Dazap1,1263.3691900079,0.132501169471498,0.117903903855708,1.12380646559129,0.261095137991095,0.333134852277589
Amn1,77.0313139629606,0.375300546975087,0.334240555031611,1.12284563116404,0.261503061653084,0.333631559638604
Sephs2,857.365233882757,0.386988223784174,0.344789714421269,1.1223891189264,0.261697028891651,0.333855245206173
Rnf13,1359.24547932435,-0.247934904113785,0.220909153291741,-1.12233875518211,0.261718434004267,0.333858771582366
Cd244a,1.12036593431345,1.94270878846274,1.731037713873,1.12227987460547,0.261743460392962,0.333866916575597
Zfta,927.02203769684,-0.321955780179598,0.286902027189964,-1.12218022065917,0.261785820716352,0.333897169137578
Aamp,3497.83254640102,0.136948275831932,0.12206735142902,1.12190748983003,0.26190177578497,0.334021277811636
Calml3,117.661177217197,-1.01157539976469,0.902024298501122,-1.12145027738788,0.262096245226159,0.334197903460095
Rsrp1,2540.93272304168,0.211970127353562,0.189010969769596,1.1214699740018,0.262087865468632,0.334197903460095
Zkscan3,480.059633478254,0.154875118102723,0.138099368942918,1.12147592916763,0.262085331930219,0.334197903460095
Exoc4,836.368156642339,0.180526386861733,0.161036606345642,1.12102701962223,0.26227636138404,0.33440376111541
Rnf186,1.90530038879655,-0.863021783521777,0.769903717659012,-1.12094767660806,0.262310135095588,0.334423015344674
Tchp,164.686517158883,-0.216661615239581,0.193309979867833,-1.12079891264649,0.262373467117437,0.3344799484713
Tspan2os,0.811917380434004,-1.58548572502835,1.41510164996929,-1.12040412436997,0.262541588188299,0.334670451562451
Sesn2,771.093346426098,-0.374028445568398,0.333852387745975,-1.12034078322361,0.262568569017097,0.334681024204413
Pi4k2a,2506.1977955028,-0.206375746917468,0.184228905588936,-1.1202137159624,0.262622700429412,0.334726200163021
Gm4673,61.2407733916606,0.70498558622227,0.629505292258216,1.11990414519516,0.262754611681074,0.33486129667298
Rpl21,1430.49937669706,0.250457630533178,0.223647402962381,1.11987721393441,0.262766089527753,0.33486129667298
Mmadhc,921.514309233315,0.22929988943427,0.204985927152694,1.1186128365947,0.263305344771466,0.335500763009175
Psma3,288.07455097245,0.122380683600086,0.109401634291473,1.11863670403711,0.263295158272153,0.335500763009175
Aste1,160.968017660357,0.210159374500988,0.187922365463641,1.11833082763983,0.263425725306889,0.335630272479646
5430440P10Rik,0.724077538634357,-2.22328532680198,1.98899602705672,-1.11779274395633,0.263655521239493,0.335899159581684
Bach2os,1.13376354725712,-1.4190353486463,1.27052694831998,-1.11688724943826,0.264042537049529,0.33636829351711
Gm10634,1.11045618157254,-1.91833225088306,1.71764431520394,-1.11683905329101,0.264063147455309,0.336370623821095
Spink1,1.12762250907902,2.66253089161533,2.38460254901772,1.11655122263964,0.264186257290231,0.336503510992678
Ift52,345.78370686532,0.204102513572636,0.182820488460183,1.11640940953447,0.264246927604952,0.336556853463567
Snhg6,245.519785421996,-0.284529856996642,0.254960983539082,-1.11597411120368,0.264433216420333,0.336770170382434
Fosb,58843.2998080688,-0.391721145741958,0.351046256421959,-1.11586760598041,0.264478809821501,0.336800973942899
Pnisr,1379.96337421075,-0.188986289849537,0.169368390396993,-1.11582975670111,0.264495013875314,0.336800973942899
Marchf1,2.44130095140521,0.894343556511932,0.801873496430114,1.11531751640812,0.264714381772881,0.337032386262337
Prkag2os1,2.22539613736661,-0.846887108609355,0.759295784453615,-1.11535863355118,0.264696768649388,0.337032386262337
Fsbp,5.49430457047597,0.68387040263513,0.613272199391651,1.11511724045784,0.264800184424799,0.337117664419117
Kbtbd13,13.0149799776768,-0.83474072096944,0.748731654263208,-1.11487302054949,0.264904839574928,0.337226929901696
Uck2,1092.0959567329,0.322867135795173,0.289647692082421,1.11468913656422,0.264983657879787,0.337303291586851
Gm1974,2.92383559955416,-0.997312201806157,0.894812859143273,-1.11454835680504,0.26504401131394,0.337332166190497
Usp4,1402.56017853512,0.148818211242261,0.133521205051862,1.11456611842634,0.265036396239574,0.337332166190497
Ube2t,34.0040062712076,0.338507941003318,0.303803483346546,1.11423324470966,0.265179136770377,0.337480163402078
Dgkz,2987.88348987434,-0.286758046878375,0.257420879606747,-1.11396576422412,0.265293874212666,0.337602194624758
Helq,162.098812773687,0.342502880859468,0.307563275807638,1.11360135555872,0.26545024463341,0.337777185178286
Tbcb,666.433917427474,-0.137105448869685,0.123126210798031,-1.1135358424583,0.265478363514177,0.337788966363946
Adgrg3,122.526205837011,-0.526176961617999,0.472599129072255,-1.113368453833,0.265550217710236,0.337856389798275
Hdac8,172.947738566614,-0.21653212848325,0.194538153100593,-1.11305738762352,0.265683783334772,0.33800231279484
C230024C17Rik,3.14115526808745,1.17693292154781,1.05784831217992,1.11257248132531,0.265892084675173,0.338243286918983
Srm,1607.30345395946,0.442746857246865,0.397982598851091,1.11247792874613,0.265932714750123,0.338270946106157
Wdr7,624.225146929721,-0.299072453450908,0.269083236185003,-1.11144959340866,0.266374875521191,0.338809318981928
Snord53,31.7472818566418,-0.619144355879186,0.557157377062624,-1.11125578044638,0.266458267308615,0.338891319947259
Def6,131.498718517956,-0.332273404151937,0.29921517600234,-1.11048312652878,0.266790895198324,0.339290274302492
AF357399,16.4432251427342,-0.301937910798984,0.271909767750468,-1.11043421976688,0.26681195919116,0.33929296997399
Ltc4s,8.50112617908532,0.55126165112928,0.49676365526142,1.10970608515871,0.267125699848697,0.339628516178422
Slc25a12,613.741230228649,-0.234529082563996,0.211346522009502,-1.10968981336467,0.26713271398132,0.339628516178422
Usp48,1623.03945731559,0.112964199763594,0.101793254102129,1.10974151244107,0.267110428973934,0.339628516178422
Gm4544,26.5250060180767,0.538543768652636,0.485363679109628,1.1095675095437,0.267185438418367,0.339658980533081
Rnf167,1393.18762628975,-0.236656626090366,0.213291358168488,-1.10954624754849,0.267194605065917,0.339658980533081
Cdc27,1187.0826308196,-0.231793348757276,0.209010357861314,-1.10900412366683,0.267428403060321,0.339907934057934
Herc1,1741.02021025559,-0.18239769735573,0.164465821508421,-1.10903101740438,0.267416801470804,0.339907934057934
9430037G07Rik,0.978411518915804,-1.64850846282606,1.48697134718349,-1.10863498879689,0.267587677750527,0.340075192334731
Rasl2-9,14.2151469549774,-0.375055927349146,0.338311528236852,-1.10861113513864,0.267597972393823,0.340075192334731
Nanog,1.34034349631254,-1.18559257289633,1.06954754223157,-1.10849917940313,0.26764629333124,0.340112467260005
Naa35,619.385292564467,0.146574541130932,0.132248874687321,1.10832354133433,0.267722112126933,0.340184677417053
1700045H11Rik,1.11813518695275,-1.27020747789411,1.146938633899,-1.1074764075006,0.268088007039776,0.340563708349133
Cript,503.244245321629,0.201899113594053,0.182299097981929,1.10751570265075,0.268071027042905,0.340563708349133
Mettl21c,1.00393841289665,1.6630841809357,1.50171468157976,1.10745683007253,0.26809646700248,0.340563708349133
Wnt1,1.81829908997822,-0.95811628445984,0.865047142697707,-1.10758851994111,0.268039563602812,0.340563708349133
Cxcl16,1978.5337387047,0.326592649890822,0.295055841714309,1.10688420196421,0.268343997019379,0.340853970682063
Fam133b,632.584650297463,-0.198483479805747,0.179392999864166,-1.10641708403358,0.268546034369211,0.341086410577447
4831440E17Rik,23.5373416407648,-0.452339783503864,0.408962660115695,-1.10606621977639,0.26869785849281,0.341255045072063
Gm6222,84.9378899241426,0.19678524347005,0.17804241137815,1.10527172681396,0.269041865092394,0.34166771635856
1700122E12Rik,1.15268832340097,1.34192162985607,1.21428513526968,1.10511245742792,0.269110863324857,0.341731109057586
Zfp781a,11.853432413258,-0.415060949153096,0.37564598416247,-1.10492582551762,0.269191730927255,0.341809564048715
Xpo1,1605.26022782233,-0.167894669915387,0.152024061576467,-1.10439537119548,0.269421667840736,0.342077277118077
1110006O24Rik,8.30319490620736,0.56265330956183,0.509597857109384,1.10411239315918,0.269544385911192,0.342208829068508
Adra2a,70.4532328827577,0.437769090716457,0.396538933515847,1.10397505444182,0.269603958922403,0.342260200191397
Vrk2,66.9774385002794,-0.291786709761522,0.2643522729252,-1.10377984094007,0.269688651653479,0.342343451067674
Tssk3,3.93123185200055,-0.727259086351047,0.659050066598184,-1.10349596064065,0.269811844749217,0.342475559139509
Gtf3c2,2038.51488710325,0.0693922973307891,0.0628987094927205,1.10323880872023,0.269923472077319,0.342592968953637
Fam199x,289.170812018023,0.123003476855825,0.111498928144508,1.10318080095269,0.26994865710392,0.342596377294365
Sstr2,5.86128301735642,0.626833235931589,0.568224046128784,1.10314450823069,0.269964415005883,0.342596377294365
Lrch3,503.110121509348,0.214597372313523,0.194592180653779,1.10280573244275,0.270111538169894,0.342758796133116
2810402E24Rik,33.2118384605076,-0.376920543936648,0.341899969344703,-1.10242930018118,0.270275079226557,0.342942024013294
Hapln3,135.492602894909,0.355727410096942,0.322734850838717,1.10222806484173,0.270362533795966,0.343028689450677
Gm7467,4.20426540999913,-0.689220872782673,0.625397029977959,-1.10205331932415,0.270438491930368,0.343100757276539
Zbtb22,481.478779704804,0.144130189085081,0.130818569586052,1.10175634499866,0.270567613867565,0.343240258136286
Lrrc66,1.3532646223364,-1.0801482781121,0.980430536809927,-1.10170811450512,0.270588588068623,0.343242553460516
Adcy1,40.133684571735,0.724838871044076,0.658183244918927,1.10127214060783,0.270778232474656,0.343431592977757
Ap4b1,305.560286631153,0.396518296595082,0.360041869815023,1.10131162466965,0.270761053541198,0.343431592977757
Ntan1,539.061995990942,-0.176627276223916,0.160390426877294,-1.10123328220233,0.270795139923611,0.343431592977757
Mir378b,1.9995121558834,1.10857960011018,1.00714106648247,1.10071929047833,0.271018847877139,0.34369096972878
BC006965,559.029921605085,0.678095687164202,0.616362676870956,1.10015695727496,0.27126374082821,0.343977173480122
Ankrd28,1241.33869096631,0.29780925200888,0.270807110117281,1.09970987054182,0.271458552732811,0.344199835712895
Itgb3bp,57.4612709577447,-0.259624434762828,0.236218294386345,-1.09908690788446,0.271730159909368,0.344519833213704
Gga1,1226.10347982449,0.117726522132943,0.107123163447877,1.09898287488705,0.271775535664422,0.344552972587937
Slc25a25,4939.1918126058,-0.264133501835705,0.240369002445254,-1.09886673884194,0.27182619649748,0.344592807139713
Cep131,282.392763191362,0.162353719840458,0.147775869858188,1.09864837876617,0.271921466975683,0.344679497082231
Pabir1,174.314290020619,0.243033933936351,0.221217107500273,1.09862178690701,0.271933070562363,0.344679497082231
Snord38a,5.19944838925495,-0.712509716916903,0.648621683047324,-1.09849814697748,0.271987026362439,0.344704751751239
Tbc1d8b,794.796736610232,0.332967258537781,0.303114173007678,1.09848792365558,0.271991488093161,0.344704751751239
2310022A10Rik,179.794615745873,0.128054617608327,0.116602104363119,1.0982187526354,0.272108979542647,0.344829252360349
Tmem106a,108.933076074329,0.299436622839859,0.272734908162239,1.09790354618536,0.272246609322494,0.344979253782784
Flii,2192.2571226651,-0.235588402981409,0.214594810572652,-1.09782898455342,0.272279172415698,0.344996107390531
H3c2,1.48325680041989,1.16512256406548,1.06144322406533,1.09767770677649,0.272345247727062,0.345034206051331
Tcp10a,5.20912386536507,-0.561436094688193,0.511478957134082,-1.09767193128341,0.272347770572176,0.345034206051331
Rpl30,141.846132430404,-0.215203230469865,0.196109634664534,-1.09736184475583,0.272483245741078,0.345181421079553
Zfp324,64.9066701437858,0.449541403107319,0.409702113336763,1.09723964918338,0.272536645006884,0.34522464899026
Adprs,273.499600970909,0.293148217760668,0.267241578967915,1.09694089854133,0.272667228702379,0.34536563409191
Celf1,3592.22066674166,-0.174150866120744,0.158807524022389,-1.09661596446899,0.272809305748923,0.345521155926966
Zfp1009,15.5592290179779,-0.39471704080831,0.360087111479302,-1.09617097703592,0.273003958142174,0.345743239310305
Gm17756,0.836964081682572,1.56228556679341,1.4261276054359,1.09547389787458,0.273309074810601,0.346105177816437
D130012P04Rik,10.5807639847974,-0.418984758046534,0.382520137359799,-1.09532732299642,0.273373261368512,0.346161984665586
Kansl1,1419.44650993045,-0.143386272119624,0.130918998610469,-1.09522890979521,0.273416363244609,0.346192086653301
Sp3os,39.0301808009037,-0.267571275616382,0.244355284134091,-1.09500916489103,0.273512621346187,0.346289484540521
Lrrc15,30.4061979616369,-0.678787400623066,0.61994043258478,-1.09492358450138,0.27355011565403,0.346312474119155
Ncor1,3720.37675117888,-0.126532413549517,0.115576699079825,-1.09479172321859,0.273607893330943,0.346361137231919
Vasn,3291.84932717889,-0.430227854735058,0.393101270520312,-1.09444534271183,0.273759706662353,0.346528825098787
Rsc1a1,0.865369277795965,1.5711596415922,1.43637697504677,1.09383516227767,0.274027279524599,0.346843008924775
Prl2c5,1.42700100430717,1.44989076407458,1.32557358895059,1.09378368440669,0.274049861479819,0.346847079295001
Ndc1,328.281712939916,0.299434984554336,0.274109693445029,1.0923910818002,0.274661241239312,0.347596299505093
Zbtb16,445.246643375945,0.609635378534387,0.5581503008245,1.09224231830357,0.274726606343103,0.347654456271107
Scgb1b30,1.430760356415,-1.11686824840094,1.0228353064126,-1.09193360983808,0.274862283462594,0.347777004367012
Slc35d3,13.2645279091203,-0.674687637200943,0.617862953634789,-1.09196972116853,0.274846410199834,0.347777004367012
Gm5614,9.7574595853526,0.415855960175622,0.380892246856006,1.09179423736822,0.274923552537148,0.347829953796292
Tbl1xr1,539.993189212672,-0.393845394857574,0.360974537750889,-1.0910614286301,0.275245853582393,0.348213126909703
Lgals2,7.07799337027272,0.558522453618424,0.511968269366735,1.09093177651278,0.275302903503703,0.348260700787634
Gstm4,127.514915025257,-0.297227460213495,0.272490334836567,-1.09078166163862,0.275368967590663,0.348319670142579
Sf3a2,778.915636663154,0.163223689245936,0.149650617790814,1.09069839908108,0.275405615291716,0.348341424426174
9530027J09Rik,6.59300471475287,-0.441000629289618,0.40442270422915,-1.09044478630394,0.275517262508822,0.348455915934344
Mmp13,1.09198237120273,-1.2413381490644,1.13841997888901,-1.0904043956395,0.275535046424465,0.348455915934344
Arl4d,6437.79889224394,-0.539031556048361,0.494467772256379,-1.09012474885598,0.275658195737787,0.348587042693198
Cnmd,155.895594268764,-1.38007901467794,1.26621237948706,-1.08992696409824,0.2757453177714,0.348672595402837
Snx29,200.700378690294,0.202654915746513,0.186018219784852,1.08943584118213,0.275961733300262,0.348921612665563
Gm4349,56.1305550963951,0.269823637601482,0.247706763110962,1.08928651851388,0.276027555968472,0.348953133010996
Grap2,1.08415250249506,-1.39157623688979,1.27751034722518,-1.08928764445029,0.276027059606319,0.348953133010996
Zfp968,1.32656131288977,-1.24097292541521,1.13929464739934,-1.08924669158059,0.276045113819084,0.348953133010996
4933428G20Rik,8.17695856552281,-0.535927544770867,0.492183100801775,-1.08887839484499,0.276207514885918,0.349109145490952
Rnaseh1,160.706933051758,0.217196651670328,0.199463739415745,1.08890293697754,0.276196690965454,0.349109145490952
Sult4a1,2.42556717990946,-1.13740201380088,1.04471687752457,-1.08871794671866,0.276278285128447,0.349173952907381
Vamp4,245.939210926342,0.427271330989972,0.39250775412321,1.08856787286768,0.276344490689805,0.349232982518658
Dmap1,179.530115320799,0.144076266079017,0.132372534426631,1.08841510592118,0.276411895428391,0.349268875908176
Nat10,764.89251927269,0.266342131243131,0.24470458923784,1.08842311487775,0.276408361390647,0.349268875908176
Adam33,9.674945448616,-0.716391550306915,0.658328005883954,-1.08819850272813,0.276507485587225,0.349350521740956
Mlxip,4755.49929099283,-0.142525709039267,0.130976530824514,-1.08817746310769,0.276516771880318,0.349350521740956
Nemp2,74.454802451335,-0.469586480442442,0.431551236283459,-1.0881361028798,0.276535027734313,0.349350521740956
